,0
0,1575.9298253651302
1,1340.0069184886509
2,647.6539303137299
3,2422.669292682292
4,5827.093514433383
5,1799.8112914255719
6,557.3457876982349
7,2066.297838527263
8,1395.415881777863
9,2833.5315727517764
10,1827.8183289563287
11,1219.074538441545
12,561.9066955520938
13,1828.633454159681
14,704.5005948208263
15,2541.3292273710995
16,3385.9652754081385
17,2670.410889034322
18,2712.584686053675
19,476.3343542474177
20,2861.951228277307
21,3985.5451364735704
22,853.3665114579281
23,292.60127822519235
24,3022.6286973688807
25,498.12128609051956
26,905.1132424302622
27,2272.578788782304
28,3301.534632536939
29,1839.7246904446774
30,81.95400122062527
31,2716.7536772299036
32,641.4893460438328
33,5866.324744933396
34,2331.260660493827
35,5222.731137498787
36,2221.5344843568782
37,208.69920835232767
38,2966.4850794826707
39,2590.180428609334
40,1851.8603815668287
41,243.50571350253273
42,2607.798577481287
43,1980.232002706249
44,589.0626637414464
45,1709.1991598376558
46,65.87302493455311
47,3126.8979154219464
48,3809.5470869958503
49,1859.0570123169744
50,1058.6089696013923
51,1716.810256202065
52,3082.574408778756
53,1950.2702077594836
54,5053.057827380956
55,2861.3458495146006
56,3046.0622236041477
57,522.0416048826665
58,491.94643094534274
59,1337.958062489572
60,2231.499273644147
61,3603.3653217997767
62,3443.6277598380893
63,1468.1447141951746
64,1988.9211937255845
65,2086.409052751764
66,2688.4269787143558
67,3453.073912740197
68,2729.5219015228918
69,3232.714274499494
70,3044.6910684843947
71,2633.979067023768
72,1594.5917880750694
73,3827.2903287824784
74,3710.8151963729147
75,2664.0819342092273
76,301.299562426107
77,2251.6838974762995
78,437.4278888761598
79,2066.4296544198933
80,2392.481117723403
81,1331.3616494615844
82,1607.3294448820006
83,3173.8072967373096
84,2629.924230761422
85,1694.2484659181625
86,3634.50231818663
87,3674.053781515562
88,841.3915607064023
89,646.836217460278
90,2207.9995274515145
91,5365.197589322921
92,2623.981748107261
93,1493.8862120232272
94,1668.0598652199085
95,774.4766055296865
96,2194.398483616298
97,1878.3330987717084
98,2815.399046650286
99,1014.9229279296811
100,2055.2542488390054
101,1522.1287299381877
102,3201.3240892320696
103,2096.4071677052807
104,408.775802678605
105,5830.666560762114
106,541.282210526746
107,838.7739139142611
108,1418.6363439610177
109,3582.4356135798334
110,416.64283174448076
111,2769.600515264574
112,135.3095477578778
113,5669.042382154797
114,1509.8884342074114
115,2421.4534164962965
116,1005.2430529840558
117,1325.9655344613623
118,1391.2473855681449
119,1559.648935269142
120,4239.446802199371
121,596.0068777196225
122,1156.595951264738
123,1476.562416794531
124,2982.703976672594
125,4738.533503199466
126,1587.6272911458454
127,601.6340428873581
128,1489.9202642984826
129,1670.278668574058
130,2454.9346285023635
131,1750.3671962597236
132,1754.2502417078447
133,149.644798243589
134,1202.9843048082705
135,339.76425338763835
136,593.9899716946825
137,1235.7996825814278
138,262.04061327878605
139,2399.68724438993
140,481.9048745132213
141,908.0335207632439
142,1397.280193943348
143,2112.500876632425
144,1320.361560986299
145,1814.7102259230098
146,2470.6437312681282
147,4973.696857102644
148,1659.7336756729785
149,1575.4016924670802
150,1767.1505815099003
151,3511.5961931793004
152,464.8616241216535
153,3930.8746095695737
154,2115.5771387718737
155,2065.917981633994
156,430.71385246409693
157,1019.635707378506
158,1143.762279753218
159,782.4372482506014
160,2366.055167151001
161,3035.338162901117
162,3876.637027165215
163,2712.3054929001855
164,1096.3054680482594
165,184.37886686181875
166,2229.551489063432
167,2765.405405423595
168,2109.1673475215107
169,403.93623446913
170,2987.0047841642186
171,2491.2900368337264
172,229.16496466481632
173,26.78207020284769
174,2228.2287933955818
175,3187.0437944746
176,3056.6781307024116
177,4663.972140184421
178,1211.6788891552494
179,5586.495083240473
180,1560.757242216672
181,2569.968747141156
182,3833.983093433174
183,902.5342844071926
184,255.63601249668483
185,1894.8572322000982
186,3238.10412622652
187,3854.4469489162957
188,3395.2655362205305
189,2763.3222319460187
190,1519.5710644403991
191,3404.1978059309367
192,2401.8932001549797
193,555.7627222177064
194,849.7829014513198
195,3739.9621104899406
196,467.7302797048417
197,3110.633300086947
198,2471.2274087091773
199,106.24132929422915
