,0
0,1607.6952406563241
1,1280.0226140562622
2,585.0208372658695
3,2347.6146860025924
4,6096.384117240511
5,1776.1941345806579
6,648.4719799293744
7,2124.64453229736
8,1473.161782506677
9,3081.273156336934
10,1793.1611454713507
11,1294.355431896784
12,584.2351542917927
13,1885.198029260386
14,778.180418214345
15,2336.887252357324
16,2456.368844030469
17,2930.220377890395
18,2833.2470494544514
19,500.97803366429525
20,2581.3791452649784
21,3741.284267690863
22,685.4995307291133
23,326.81073251843844
24,2959.08752494667
25,517.7528854622366
26,689.4196322342842
27,2447.2953934980533
28,3723.9944606835793
29,1823.5244572172783
30,72.578371613399
31,2846.6664609899262
32,393.3545053848888
33,5482.294334018405
34,2452.402552515996
35,5363.043069676383
36,2118.512381266717
37,221.4445829403682
38,3009.5226360008464
39,2470.11255514308
40,2019.224881206848
41,239.01773977951748
42,2626.9395045334654
43,2077.85182690464
44,512.8554413061947
45,1718.1971765661117
46,152.0894373007802
47,3045.86692533226
48,3744.9768331606892
49,1942.2553800294363
50,845.2340094066388
51,1611.6664401742053
52,3009.576613471717
53,1903.3364532092817
54,5033.065490135328
55,3058.0665621079834
56,2978.9984596115664
57,603.5654589999853
58,548.6130984896662
59,1298.497524820203
60,2373.9044102889993
61,3606.332673142302
62,3492.311292596678
63,1469.6789440188268
64,2325.600756452447
65,2371.8682217261157
66,2479.4499257071643
67,3897.830450620225
68,2989.3813117760546
69,3407.441799287644
70,2977.6592663628207
71,2621.368247883056
72,1566.0390216168837
73,3784.0387665683534
74,3913.9784634311463
75,2632.536410215059
76,282.67685483839
77,2427.013095639798
78,585.9609352362671
79,2402.078155095003
80,2424.5447738208422
81,1328.6980446237128
82,1495.1661228387964
83,3066.5824625887344
84,2773.8656283558275
85,1660.396479662997
86,3609.384909343907
87,3511.458146909041
88,668.1206730071365
89,586.3728865512084
90,2541.2814113946515
91,5696.997825340951
92,2625.0310097345437
93,1327.9451479501809
94,1889.8293884243292
95,692.2833343715881
96,2039.3930893829965
97,2069.0612717241006
98,3039.018885367427
99,1242.881231767809
100,2276.2144716197713
101,1482.6022543386875
102,2676.5413890330456
103,1938.0566945447097
104,486.7212590768466
105,6009.189701608076
106,560.6427151620966
107,811.3958452450792
108,1598.6692546413306
109,3318.6913269329575
110,359.0317603684601
111,3041.772673020668
112,178.486914277607
113,6089.940027880604
114,1470.6648544260431
115,2611.488702767469
116,843.240267854983
117,1415.1072918403818
118,1483.431375933803
119,1761.0718622699653
120,4785.0563333357795
121,535.0389656135427
122,1285.9144593863589
123,1288.0543461553382
124,3155.0577281006954
125,4603.364539942369
126,1909.5909857676968
127,363.26302016046145
128,1379.8168202136612
129,1647.633661874652
130,2449.574694291792
131,1820.3637047617083
132,1671.7252821456666
133,182.25434869547996
134,1257.802155920005
135,275.2056952858466
136,363.15209638758046
137,1252.6127158157735
138,244.57519610964903
139,2318.8442827560693
140,434.3267697568229
141,599.941002017942
142,1484.290156550367
143,1959.1182651743156
144,1292.5334054926948
145,1910.5461585065982
146,2376.9475005220393
147,5086.506801384763
148,1600.7541447312374
149,1501.8528385103298
150,1840.6310704173607
151,3715.64739191807
152,369.2323257682587
153,3944.734349794686
154,2166.301943483932
155,1966.0872050227108
156,660.8367302946178
157,1024.3505104105654
158,1278.158242843135
159,843.6945260819596
160,2405.1879319901595
161,3003.2265526908463
162,3659.615813151019
163,3040.2139129849793
164,1095.365396766794
165,208.9430262492152
166,2383.599119208351
167,2621.100139470753
168,2431.161767630505
169,401.3109492850356
170,3010.5982594638795
171,2543.5232337058656
172,201.31446122035982
173,82.8597326226725
174,2332.700844033213
175,3042.631088851947
176,3071.0590026859168
177,4793.5015346652835
178,952.7146032926242
179,5112.6038690616215
180,1596.5922624828768
181,3001.628694646901
182,3887.8069656137563
183,841.3261200532784
184,208.76927006004655
185,1731.5189280159289
186,2512.162143430887
187,3809.951766438914
188,3566.454981495161
189,2682.5133407023613
190,1590.1935293011936
191,3089.095257201311
192,2328.0579565547882
193,547.3061059911428
194,806.6209651812698
195,4049.152835879481
196,458.4053497562408
197,3082.132678149228
