,0
0,1646.899335358058
1,1339.7791335593456
2,623.9644826874346
3,2427.9198082062153
4,5711.023206350379
5,1819.0825092270654
6,604.2768993067361
7,2126.030587901719
8,1380.497058641932
9,2965.2752978479184
10,1797.1743996571356
11,1241.6969307131492
12,487.07644883976604
13,1841.0194349694561
14,640.5222817906878
15,2327.714651631041
16,2904.350091321809
17,2632.82144601725
18,2739.377119687918
19,491.0120958661272
20,2779.217179740503
21,3857.020488381453
22,875.7369476117121
23,356.01273654660105
24,2868.2512801250764
25,570.6807717831852
26,853.0712547094566
27,2217.205927650446
28,3375.9822652120606
29,1813.9042053919795
30,167.81850237426522
31,2721.0426425763853
32,588.2797910752113
33,5673.27393923206
34,2580.035924183331
35,5185.828150340896
36,2111.046986975633
37,252.07637308341762
38,3033.848839019516
39,2604.2063617720164
40,1888.500006564609
41,259.3611577341657
42,2703.76204547143
43,1976.4131063660818
44,584.7831166566547
45,1706.2364341736786
46,69.75069376565564
47,2908.4219146486157
48,3932.3482651023364
49,1755.2596403975472
50,967.1288086503168
51,1543.735416439814
52,2960.9549080529437
53,1905.1242278195032
54,4921.822397387378
55,2994.774722398849
56,3053.704652068678
57,486.8879823535639
58,510.64396164065397
59,1287.0838103918416
60,2291.2425137590762
61,3559.5538688856327
62,3485.727214028529
63,1469.9141864427459
64,2162.2538975881434
65,2264.586546946711
66,2571.819737433916
67,3678.340170955736
68,2862.9545292889743
69,3252.831935632958
70,2823.0925004150636
71,2718.134764974548
72,1553.3721113873821
73,4072.0250008716853
74,3790.6903662672394
75,2527.7013923431164
76,326.1026573257859
77,2037.5728165941837
78,492.6143859338688
79,2069.2500414758265
80,2383.356785279662
81,1337.3723605777918
82,1416.8000632530172
83,3222.8708860113143
84,2761.3955603760037
85,1712.4209239897157
86,3214.791581874959
87,3575.2786408198067
88,807.2032307530598
89,607.4386964223539
90,2494.9380645008564
91,5373.721788652017
92,2638.181646443267
93,1328.0377892754736
94,1799.067862665649
95,870.5802373032535
96,2173.5541055442764
97,1883.123930753789
98,2761.0628496895683
99,1123.4654985790305
100,2066.1036038269876
101,1500.3114294180164
102,2826.224941678962
103,1905.0239118262507
104,423.8555276136171
105,5996.838008840229
106,498.8733338708485
107,897.8828923863513
108,1387.2454233591272
109,3399.8519567510994
110,405.2935373050352
111,2625.4263101739743
112,137.44364918137185
113,5600.835311584362
114,1481.4635383007126
115,2587.5851858538917
116,1024.0973870486318
117,1325.6882273037197
118,1484.162988990677
119,1686.512565188732
120,4384.140095442036
121,634.3288202404627
122,1321.9235372932835
123,1306.396185401435
124,2978.383978604518
125,4694.344831516283
126,1752.5154323884092
127,546.6347096246968
128,1462.8276037510536
129,1657.6139157516657
130,2431.0590307793345
131,1712.874157616973
132,1699.9537703023593
133,187.64883233825464
134,1246.2264377407548
135,363.33982659155924
136,581.9852952056164
137,1168.2882186132042
138,271.81850293031556
139,2347.1674678335476
140,500.16268641525335
141,816.0652438512213
142,1470.0674397057035
143,1988.6605684309966
144,1384.7868037548897
145,1834.0657230808322
146,2375.4056466834295
147,4842.822950283048
148,1614.4138097423315
149,1553.7471262231734
150,1818.139088032982
151,3637.7107921141114
152,456.44850290274934
153,4102.7136543967545
154,2095.7393547917354
155,1990.9443064661439
156,614.9483009782922
157,1039.4830702648187
158,1188.3361648113037
159,899.2130740161662
160,2479.799814431884
161,2893.5187037416595
162,3872.884593806136
163,2518.790814257556
164,1149.4185193583787
165,233.6880568763519
166,2223.819989289806
167,2675.803373213416
168,2183.3444570526735
169,505.3247972712775
170,2804.876323354882
171,2505.298160965546
172,215.13990607759106
173,33.58441163825381
174,2332.597151682185
175,3143.6964795506397
176,3121.007596209297
177,4454.030789681536
178,1187.3814599777033
179,5759.541039752862
180,1609.7668371981902
181,2714.174104456986
182,4007.172621176321
183,901.0094088570252
184,244.08303942065857
185,1696.4388593118829
186,3156.758370923606
187,4031.1345559916117
188,3627.777600697303
189,2649.299552469352
190,1461.9139076203135
191,3301.0204153919717
192,2082.678404474498
193,461.2771963372509
194,882.5416200478955
195,3797.087234199168
196,440.6830990965018
197,3150.529815871947
198,2330.559685345121
199,202.46689012266071
200,3012.324785084027
201,2018.0553470553748
202,3011.1250868057878
203,2309.2715478820433
204,1636.7944677215664
205,1663.8291747769897
206,4036.1993794738487
207,1256.422151479073
208,3208.1225644126007
209,1658.434410222749
210,2797.957779591287
211,178.1598333170773
212,2891.647366893005
213,1481.8482469411608
214,4201.681012519193
215,2011.522561348239
216,248.1159879576312
217,5956.939779256229
218,2151.995682533289
219,3329.9159557874373
220,354.42084077048435
221,2020.6876856458696
222,2648.6368235437317
223,2892.1092054924457
224,1662.9810284040286
225,1358.2623327178894
226,3182.270853954666
227,2204.2167067860214
228,514.9242059581582
229,1460.662617841517
230,4473.1409353255185
231,408.2336521849247
232,1537.250056482544
233,1483.291634170823
234,1260.8451947142075
235,1624.9457191387519
236,1978.4433675290707
237,1650.1132388566675
238,479.91179850058603
239,2837.901872952242
240,42.03159364241013
241,3414.990561402611
242,327.9476104314512
243,1582.260688916082
244,220.62390043078398
245,1800.9930561159854
246,562.9903437677375
247,746.7758065027326
248,74.48897625818054
249,4532.013407785831
250,3655.7353051702767
251,445.8460072622087
252,206.17117573355878
253,1610.0290529082695
254,3671.541530472343
255,1495.9824675034167
256,3919.1499995275326
257,3772.4330402458904
258,1180.4786335990893
259,579.9547227309456
260,2855.6483745181754
261,2156.8433343710567
262,2144.175354552463
263,3787.7545042912857
264,3000.253987526199
265,2332.9675027319536
266,2445.0802801964746
267,2885.6601154411223
268,1727.300235828606
269,3864.3142992315375
270,3449.130747833742
271,1653.1546301873805
272,3575.7062606553004
273,2291.4597347752688
274,802.2290443193376
275,1253.7932209637947
276,2797.2826620361398
277,966.5601327438884
278,1804.133550764425
279,1793.5960703675298
280,2419.5097376581925
281,2563.7804051875014
282,2371.913762072591
283,2350.4911894677603
284,5969.496890264956
285,4024.5776610319745
286,298.0357048577044
287,1366.436428806757
288,724.4155934403077
289,1042.8139090592585
