,0
0,1655.1936615515358
1,1343.9844169152857
2,1255.8525343041183
3,2424.651890243869
4,5258.710860548014
5,1734.8717311617654
6,703.564923098934
7,2349.9967262755827
8,1385.3769378469253
9,2968.8131148453854
10,1803.4217677046508
11,1230.7103288476276
12,1168.9670499490044
13,1855.7059239713237
14,857.0350319135723
15,2291.113094358337
16,3092.1755930790437
17,2439.723006247091
18,2788.4777498163544
19,692.7986058648654
20,2536.2577554081913
21,4019.563480082562
22,828.9389909768638
23,369.25330547219045
24,2831.6765873637273
25,896.2410298787679
26,939.4434563082344
27,2325.3710849705312
28,3734.194847985471
29,1812.0839110788872
30,0.41959763699092845
31,2593.0023584546443
32,629.9439601794735
33,5126.586062481793
34,2572.2953216085507
35,4817.7590126326095
36,2384.6905313175316
37,179.81855871695453
38,2957.7228625053717
39,2687.2113011322012
40,1730.6314541475126
41,188.10781003140914
42,2624.2185617344107
43,1882.1281685237882
44,964.5871246229109
45,1646.9154499368447
46,2.960478311459373
47,2875.2074740004377
48,3980.9073018948393
49,1812.0839110788872
50,923.8972822897407
51,1497.5118697206372
52,2869.7479542362757
53,1890.9770895107772
54,4443.517765545067
55,3013.381654886273
56,2729.621522092399
57,708.9792113180936
58,1479.8256184517415
59,1234.2865076832068
60,2261.951444818843
61,3328.7790402810697
62,3387.8102062255493
63,1517.286481361156
64,2067.679068240258
65,2444.757088115539
66,2480.140932671266
67,4225.57273577732
68,2582.638463497555
69,3293.6093775313843
70,2713.6787772296675
71,2793.859445575203
72,1408.2192781549759
73,3904.15527835765
74,4006.6573342852375
75,2459.890463323011
76,215.5893192779768
77,2053.8064419188618
78,1223.5735359775329
79,1944.5064298624636
80,2286.2398487675355
81,1277.605338537782
82,1470.0453206387879
83,2858.844479509014
84,2639.8967049790763
85,1739.1171964430393
86,3700.036980200575
87,3504.4132551191674
88,854.0555037853957
89,1091.9175543816038
90,2419.638561443504
91,4974.565060082925
92,2697.782726770125
93,1227.1393382790695
94,1743.367849991334
95,826.0087513853858
96,2156.6233827497967
97,1701.0947865243281
98,2729.621522092399
99,1223.5735359775329
100,1917.6483708802443
101,1545.18884487276
102,2745.610961358318
103,1833.8300641873445
104,642.7922353471045
105,5773.019479345037
106,1330.9457216217827
107,1006.1537840826113
108,1751.8847218889855
109,3447.3601988721175
110,442.01166536840174
111,2826.2585737357326
112,58.978138932049085
113,5273.4951590068995
114,1501.4564155146988
115,2703.0762219896187
116,930.1001870960756
117,1370.2524763153094
118,1458.351766466166
119,1638.6579913902376
120,4176.0559689609745
121,775.5694092585263
122,1332.8045011777317
123,1377.8043305470758
124,2963.2653945418683
125,4436.730049423557
126,1701.0947865243281
127,599.6373030132896
128,1400.5844116508756
129,1630.4212859117135
130,2330.2858366974997
131,1675.979985261128
132,1684.3308326141116
133,101.47654096361597
134,1209.3622094415934
135,342.3576022893807
136,619.7587288517445
137,1209.3622094415934
138,109.31855293466462
139,2156.6233827497967
140,660.9977277966653
141,804.1973304605912
142,1438.9662748522135
143,1931.05405316976
144,1370.2524763153094
145,1790.467464645952
146,2310.6579593917513
147,4382.6150980642315
148,1630.4212859117135
149,1904.289382993917
150,1820.766807521207
151,3853.402324027861
152,574.9524647471009
153,4255.422879076693
154,1926.5803041395677
155,1860.0966607291823
156,728.0926504963101
157,1122.422165387045
158,1119.0120110961343
159,930.1001870960756
160,2349.9967262755827
161,2930.088026328205
162,3616.860336337623
163,2740.275960002658
164,1170.7090934969835
165,155.43582484432855
166,2464.9452982595435
167,2608.5871128929334
168,2156.6233827497967
169,717.1395556494896
170,2708.374905476133
171,2439.723006247091
172,129.90996068177532
173,1.467193628648385
174,2305.7639607328665
175,3183.4709922415104
176,3092.1755930790437
177,4169.4757835203
178,1701.0947865243281
179,5399.999601031311
180,1646.9154499368447
181,2676.66062856236
182,3980.9073018948393
183,1009.3875372948115
184,152.90621308878372
185,1680.1528148041093
186,3137.6572681156085
