,0
0,1415.8675632351349
1,1415.8675632351349
2,549.5670834290253
3,2464.4873479491876
4,6192.886853292218
5,1898.4926592507597
6,573.6639520905691
7,1898.2146401147775
8,1415.8675632351349
9,2961.648567086826
10,1898.4926592507597
11,1415.8675632351349
12,530.5284204533542
13,1898.4926592507597
14,896.8432680178074
15,2464.4873479491876
16,2961.648567086826
17,3061.388418327447
18,2992.517622795032
19,549.5670834290253
20,2464.4873479491876
21,3576.5114958160525
22,616.5991614585091
23,302.2183630393436
24,2961.648567086826
25,549.5670834290253
26,616.5991614585091
27,2464.4873479491876
28,3576.5114958160525
29,1898.4926592507597
30,53.54622468850151
31,3061.388418327447
32,573.6639520905691
33,5524.851923236023
34,2464.4873479491876
35,5524.851923236023
36,1898.2146401147775
37,219.09145788160458
38,2961.648567086826
39,2518.993232011847
40,2279.120106942193
41,219.09145788160458
42,2464.4873479491876
43,2279.120106942193
44,549.5670834290253
45,1898.4926592507597
46,113.5003976071409
47,2961.648567086826
48,3576.5114958160525
49,1898.4926592507597
50,896.8432680178074
51,1415.8675632351349
52,2961.648567086826
53,1898.4926592507597
54,5524.851923236023
55,2961.648567086826
56,2961.648567086826
57,616.5991614585091
58,530.5284204533542
59,1415.8675632351349
60,2464.4873479491876
61,3576.5114958160525
62,2992.517622795032
63,1415.8675632351349
64,2464.4873479491876
65,2518.993232011847
66,2464.4873479491876
67,4025.529780989201
68,2961.648567086826
69,3576.5114958160525
70,2961.648567086826
71,2518.993232011847
72,1396.529157106345
73,3576.5114958160525
74,4025.529780989201
75,2464.4873479491876
76,302.2183630393436
77,2464.4873479491876
78,530.5284204533542
79,2464.4873479491876
80,2464.4873479491876
81,1396.529157106345
82,1415.8675632351349
83,2961.648567086826
84,2961.648567086826
85,1898.4926592507597
86,3576.5114958160525
87,3576.5114958160525
88,616.5991614585091
89,549.5670834290253
90,2464.4873479491876
91,5524.851923236023
92,2518.993232011847
93,1396.529157106345
94,1898.4926592507597
95,616.5991614585091
96,1898.4926592507597
97,2279.120106942193
98,2961.648567086826
99,1415.8675632351349
100,2279.120106942193
101,1415.8675632351349
102,2464.4873479491876
103,1898.4926592507597
104,530.5284204533542
105,6192.886853292218
106,503.4301167857782
107,896.8432680178074
108,1750.358986053138
109,3061.388418327447
110,369.39587684898436
111,2961.648567086826
112,219.09145788160458
113,6192.886853292218
114,1415.8675632351349
115,2518.993232011847
116,896.8432680178074
117,1415.8675632351349
118,1415.8675632351349
119,1898.4926592507597
120,5017.518085083793
121,616.5991614585091
122,1415.8675632351349
123,1415.8675632351349
124,3061.388418327447
125,3790.787337764525
126,1898.4926592507597
127,573.6639520905691
128,1396.529157106345
129,1415.8675632351349
130,2279.120106942193
131,1898.4926592507597
132,1898.4926592507597
133,219.09145788160458
134,1415.8675632351349
135,280.9409380013224
136,573.6639520905691
137,1415.8675632351349
138,274.4255192145238
139,2464.4873479491876
140,369.39587684898436
141,616.5991614585091
142,1415.8675632351349
143,1898.4926592507597
144,1415.8675632351349
145,1898.4926592507597
146,2464.4873479491876
147,5524.851923236023
148,1415.8675632351349
149,1389.7126011786584
150,1898.4926592507597
151,3576.5114958160525
152,369.39587684898436
153,4025.529780989201
154,2279.120106942193
155,1898.4926592507597
156,573.6639520905691
157,896.8432680178074
158,1415.8675632351349
159,896.8432680178074
160,2464.4873479491876
161,2961.648567086826
162,3576.5114958160525
163,2961.648567086826
164,896.8432680178074
165,219.09145788160458
166,2518.993232011847
167,2464.4873479491876
168,2464.4873479491876
169,369.39587684898436
170,2961.648567086826
171,2464.4873479491876
172,219.09145788160458
173,113.5003976071409
174,2464.4873479491876
175,3061.388418327447
176,2992.517622795032
177,5017.518085083793
178,905.2904103805372
179,5197.237092988144
180,1415.8675632351349
181,3061.388418327447
182,3576.5114958160525
183,896.8432680178074
184,219.09145788160458
185,1898.4926592507597
186,2961.648567086826
187,3576.5114958160525
188,3576.5114958160525
189,2464.4873479491876
190,1415.8675632351349
191,3061.388418327447
192,2464.4873479491876
193,503.4301167857782
194,896.8432680178074
195,3540.8655783835898
196,448.99888295293647
197,2961.648567086826
198,2464.4873479491876
199,160.23139405002962
200,2992.517622795032
201,1898.4926592507597
202,2961.648567086826
203,2464.4873479491876
204,1396.529157106345
205,1898.4926592507597
206,3576.5114958160525
207,1415.8675632351349
208,2961.648567086826
209,1898.4926592507597
210,2992.517622795032
211,53.54622468850151
212,3061.388418327447
213,1415.8675632351349
214,3576.5114958160525
215,1898.4926592507597
216,253.3913737716037
217,6192.886853292218
218,2464.4873479491876
219,3576.5114958160525
220,325.102502435709
221,1898.4926592507597
222,2464.4873479491876
223,2961.648567086826
224,1898.4926592507597
225,1415.8675632351349
226,3061.388418327447
227,2464.4873479491876
228,530.5284204533542
229,1415.8675632351349
230,4025.529780989201
231,369.39587684898436
232,1415.8675632351349
233,1415.8675632351349
234,896.8432680178074
235,1898.4926592507597
236,1898.4926592507597
237,1898.4926592507597
238,530.5284204533542
239,2464.4873479491876
240,113.5003976071409
241,3576.5114958160525
242,219.09145788160458
243,1415.8675632351349
244,219.09145788160458
245,1898.4926592507597
246,616.5991614585091
247,616.5991614585091
248,113.5003976071409
249,4025.529780989201
250,3576.5114958160525
251,369.39587684898436
252,179.7319381964778
253,1415.8675632351349
254,3576.5114958160525
255,1415.8675632351349
256,3576.5114958160525
257,4190.932703534649
258,896.8432680178074
259,616.5991614585091
260,2961.648567086826
261,1898.4926592507597
262,2279.120106942193
263,3540.8655783835898
264,2961.648567086826
265,2464.4873479491876
266,2279.120106942193
267,2961.648567086826
268,1898.4926592507597
269,4190.932703534649
270,3576.5114958160525
271,1898.4926592507597
272,3540.8655783835898
273,2464.4873479491876
274,616.5991614585091
275,1415.8675632351349
276,2961.648567086826
277,896.8432680178074
278,1898.4926592507597
279,1396.529157106345
280,2518.993232011847
281,3061.388418327447
282,2464.4873479491876
283,2464.4873479491876
284,6192.886853292218
285,4025.529780989201
286,302.2183630393436
287,1415.8675632351349
288,896.8432680178074
289,896.8432680178074
290,616.5991614585091
291,1898.4926592507597
292,1415.8675632351349
293,2518.993232011847
294,3540.8655783835898
295,2961.648567086826
296,1898.4926592507597
297,2464.4873479491876
298,369.39587684898436
299,573.6639520905691
300,549.5670834290253
301,2961.648567086826
302,3576.5114958160525
303,1415.8675632351349
304,1415.8675632351349
305,2464.4873479491876
306,4003.725422209475
307,1415.8675632351349
308,2961.648567086826
309,3540.8655783835898
310,1415.8675632351349
311,3576.5114958160525
312,1396.529157106345
313,1898.4926592507597
314,1415.8675632351349
315,1396.529157106345
316,3576.5114958160525
317,2961.648567086826
318,3576.5114958160525
319,1396.529157106345
320,1415.8675632351349
321,1396.529157106345
322,2961.648567086826
323,2961.648567086826
324,2961.648567086826
325,2992.517622795032
326,219.09145788160458
327,1898.4926592507597
328,896.8432680178074
329,573.6639520905691
330,425.19967115146125
331,3576.5114958160525
332,4025.529780989201
333,160.23139405002962
334,1415.8675632351349
335,1898.4926592507597
336,896.8432680178074
337,1415.8675632351349
338,2992.517622795032
339,2961.648567086826
340,3061.388418327447
341,616.5991614585091
342,2464.4873479491876
343,3576.5114958160525
344,1415.8675632351349
345,2518.993232011847
346,2464.4873479491876
347,5524.851923236023
348,2464.4873479491876
349,1415.8675632351349
350,2961.648567086826
351,616.5991614585091
352,274.4255192145238
353,616.5991614585091
354,3576.5114958160525
355,3061.388418327447
356,3576.5114958160525
357,896.8432680178074
358,2464.4873479491876
359,2464.4873479491876
360,549.5670834290253
361,1898.4926592507597
362,1415.8675632351349
363,616.5991614585091
364,573.6639520905691
365,1396.529157106345
366,1396.529157106345
367,1415.8675632351349
368,2464.4873479491876
369,2464.4873479491876
370,3576.5114958160525
371,325.102502435709
372,302.2183630393436
373,3540.8655783835898
374,4025.529780989201
375,1415.8675632351349
376,4025.529780989201
377,549.5670834290253
378,2464.4873479491876
379,3576.5114958160525
380,1415.8675632351349
381,2961.648567086826
382,1415.8675632351349
383,53.54622468850151
384,1898.4926592507597
385,274.4255192145238
386,369.39587684898436
387,2464.4873479491876
388,1898.4926592507597
389,1415.8675632351349
390,2961.648567086826
391,4025.529780989201
392,1898.4926592507597
393,280.9409380013224
394,1898.4926592507597
395,2464.4873479491876
396,1415.8675632351349
397,1898.4926592507597
398,2992.517622795032
399,1396.529157106345
400,1898.4926592507597
401,616.5991614585091
402,2518.993232011847
403,274.4255192145238
404,2464.4873479491876
405,2961.648567086826
406,896.8432680178074
407,2961.648567086826
408,1415.8675632351349
409,219.09145788160458
410,2961.648567086826
411,2279.120106942193
412,896.8432680178074
413,3061.388418327447
414,1898.4926592507597
415,253.3913737716037
416,3576.5114958160525
417,616.5991614585091
418,530.5284204533542
419,3790.787337764525
420,1415.8675632351349
421,905.2904103805372
422,896.8432680178074
423,1898.4926592507597
424,1898.4926592507597
425,3061.388418327447
426,3576.5114958160525
427,1415.8675632351349
428,3576.5114958160525
429,896.8432680178074
430,1396.529157106345
431,2464.4873479491876
432,369.39587684898436
433,1898.4926592507597
434,3061.388418327447
435,5524.851923236023
436,219.09145788160458
437,1415.8675632351349
438,3576.5114958160525
439,2279.120106942193
440,1898.4926592507597
441,2464.4873479491876
442,616.5991614585091
443,1396.529157106345
444,2279.120106942193
445,1898.4926592507597
446,2464.4873479491876
447,3576.5114958160525
448,5524.851923236023
449,2279.120106942193
450,369.39587684898436
451,219.09145788160458
452,2961.648567086826
453,1898.4926592507597
454,2464.4873479491876
455,1415.8675632351349
456,1389.7126011786584
457,1415.8675632351349
458,3576.5114958160525
459,1415.8675632351349
460,2464.4873479491876
461,1898.4926592507597
462,896.8432680178074
463,2279.120106942193
464,4003.725422209475
465,425.19967115146125
466,1415.8675632351349
467,616.5991614585091
468,4025.529780989201
469,1415.8675632351349
470,4025.529780989201
471,1396.529157106345
472,2464.4873479491876
473,113.5003976071409
474,53.54622468850151
475,896.8432680178074
476,2961.648567086826
477,2961.648567086826
478,274.4255192145238
479,549.5670834290253
480,3576.5114958160525
481,1396.529157106345
482,2518.993232011847
483,3576.5114958160525
484,3576.5114958160525
485,1898.4926592507597
486,3576.5114958160525
487,2464.4873479491876
488,4025.529780989201
489,1415.8675632351349
490,2279.120106942193
491,4025.529780989201
492,2961.648567086826
493,1415.8675632351349
494,369.39587684898436
495,3643.0863898692724
496,1898.4926592507597
497,3540.8655783835898
498,2961.648567086826
499,2464.4873479491876
500,1898.4926592507597
501,369.39587684898436
502,1415.8675632351349
503,3576.5114958160525
504,616.5991614585091
505,3061.388418327447
506,219.09145788160458
507,1898.4926592507597
508,3643.0863898692724
509,3576.5114958160525
510,3061.388418327447
511,4025.529780989201
512,160.23139405002962
513,1898.4926592507597
514,2464.4873479491876
515,2464.4873479491876
516,253.3913737716037
517,3576.5114958160525
518,2464.4873479491876
519,530.5284204533542
520,1898.4926592507597
521,573.6639520905691
522,616.5991614585091
523,1898.4926592507597
524,5524.851923236023
525,6192.886853292218
526,2464.4873479491876
527,1750.358986053138
528,530.5284204533542
529,2961.648567086826
530,1415.8675632351349
531,2961.648567086826
532,1415.8675632351349
533,1898.4926592507597
534,530.5284204533542
535,2961.648567086826
536,1898.4926592507597
537,3576.5114958160525
538,1898.4926592507597
539,3576.5114958160525
540,2464.4873479491876
541,280.9409380013224
542,1415.8675632351349
543,274.4255192145238
544,4025.529780989201
545,6192.886853292218
546,2279.120106942193
547,549.5670834290253
548,4025.529780989201
549,4025.529780989201
550,896.8432680178074
551,1415.8675632351349
552,503.4301167857782
553,3540.8655783835898
554,2279.120106942193
555,1396.529157106345
556,2992.517622795032
557,325.102502435709
558,2464.4873479491876
559,2961.648567086826
560,2464.4873479491876
561,896.8432680178074
562,3061.388418327447
563,2961.648567086826
564,2961.648567086826
565,3576.5114958160525
566,3540.8655783835898
567,2464.4873479491876
568,1415.8675632351349
569,2961.648567086826
570,1415.8675632351349
571,2464.4873479491876
572,1396.529157106345
573,1396.529157106345
574,2518.993232011847
575,219.09145788160458
576,219.09145788160458
577,896.8432680178074
578,549.5670834290253
579,1898.4926592507597
580,2961.648567086826
581,325.102502435709
582,4190.932703534649
583,2518.993232011847
584,1415.8675632351349
585,2961.648567086826
586,3576.5114958160525
587,616.5991614585091
588,2961.648567086826
589,2464.4873479491876
590,4025.529780989201
591,1415.8675632351349
592,2464.4873479491876
593,3643.0863898692724
594,2961.648567086826
595,616.5991614585091
596,1898.4926592507597
597,1898.4926592507597
598,2992.517622795032
599,2279.120106942193
600,2992.517622795032
601,3643.0863898692724
602,2279.120106942193
603,1898.4926592507597
604,1898.4926592507597
605,5197.237092988144
606,1898.4926592507597
607,1415.8675632351349
608,616.5991614585091
609,369.39587684898436
610,369.39587684898436
611,1898.4926592507597
612,3061.388418327447
613,3061.388418327447
614,2464.4873479491876
615,369.39587684898436
616,1415.8675632351349
617,896.8432680178074
618,989.487477274361
619,253.3913737716037
620,369.39587684898436
621,219.09145788160458
622,1898.4926592507597
623,2464.4873479491876
624,2464.4873479491876
625,1898.4926592507597
626,573.6639520905691
627,2961.648567086826
628,1415.8675632351349
629,896.8432680178074
630,1898.4926592507597
631,1898.4926592507597
632,1415.8675632351349
633,896.8432680178074
634,1396.529157106345
635,219.09145788160458
636,2464.4873479491876
637,530.5284204533542
638,1415.8675632351349
639,3061.388418327447
640,573.6639520905691
641,2464.4873479491876
642,3790.787337764525
643,2961.648567086826
644,1415.8675632351349
645,2464.4873479491876
646,1898.4926592507597
647,2464.4873479491876
648,896.8432680178074
649,425.19967115146125
650,1750.358986053138
651,4025.529780989201
652,1396.529157106345
653,2464.4873479491876
654,2464.4873479491876
655,3576.5114958160525
656,616.5991614585091
657,179.7319381964778
658,4003.725422209475
659,4003.725422209475
660,2961.648567086826
661,2961.648567086826
662,3576.5114958160525
663,3576.5114958160525
664,616.5991614585091
665,1415.8675632351349
666,2464.4873479491876
667,1415.8675632351349
668,2464.4873479491876
669,2992.517622795032
670,616.5991614585091
671,3061.388418327447
672,3576.5114958160525
673,1396.529157106345
674,113.5003976071409
675,1415.8675632351349
676,1898.4926592507597
677,573.6639520905691
678,1898.4926592507597
679,2464.4873479491876
680,1898.4926592507597
681,6192.886853292218
682,1898.4926592507597
683,448.99888295293647
684,2279.120106942193
685,2961.648567086826
686,1898.4926592507597
687,2961.648567086826
688,3576.5114958160525
689,113.5003976071409
690,6192.886853292218
691,1415.8675632351349
692,1898.4926592507597
693,1898.4926592507597
694,280.9409380013224
695,1415.8675632351349
696,4025.529780989201
697,616.5991614585091
698,2961.648567086826
699,2464.4873479491876
700,3576.5114958160525
701,1898.4926592507597
702,1415.8675632351349
703,530.5284204533542
704,1389.7126011786584
705,2961.648567086826
706,616.5991614585091
707,3576.5114958160525
708,2992.517622795032
709,2961.648567086826
710,3061.388418327447
711,2464.4873479491876
712,3576.5114958160525
713,616.5991614585091
714,1415.8675632351349
715,2464.4873479491876
716,2464.4873479491876
717,219.09145788160458
718,2961.648567086826
719,616.5991614585091
720,1415.8675632351349
721,549.5670834290253
722,253.3913737716037
723,2464.4873479491876
724,3061.388418327447
725,2961.648567086826
726,896.8432680178074
727,1415.8675632351349
728,5524.851923236023
729,2464.4873479491876
730,1415.8675632351349
731,1415.8675632351349
732,2961.648567086826
733,369.39587684898436
734,2518.993232011847
735,1898.4926592507597
736,3061.388418327447
737,616.5991614585091
738,3576.5114958160525
739,1415.8675632351349
740,1898.4926592507597
741,1898.4926592507597
742,2961.648567086826
743,2464.4873479491876
744,3576.5114958160525
745,1898.4926592507597
746,4025.529780989201
747,2992.517622795032
748,4025.529780989201
749,896.8432680178074
750,6192.886853292218
751,3061.388418327447
752,2464.4873479491876
753,896.8432680178074
754,1898.4926592507597
755,2961.648567086826
756,1898.4926592507597
757,1898.4926592507597
758,2464.4873479491876
759,1396.529157106345
760,3576.5114958160525
761,1898.4926592507597
762,2961.648567086826
763,1415.8675632351349
764,3061.388418327447
765,1898.4926592507597
766,4003.725422209475
767,1898.4926592507597
768,1415.8675632351349
769,2279.120106942193
770,1415.8675632351349
771,3061.388418327447
772,2961.648567086826
773,113.5003976071409
774,425.19967115146125
775,2464.4873479491876
776,3061.388418327447
777,2961.648567086826
778,2464.4873479491876
779,3540.8655783835898
780,1389.7126011786584
781,1898.4926592507597
782,1415.8675632351349
783,616.5991614585091
784,2279.120106942193
785,549.5670834290253
786,1415.8675632351349
787,3061.388418327447
788,616.5991614585091
789,1898.4926592507597
790,2961.648567086826
791,3061.388418327447
792,573.6639520905691
793,4025.529780989201
794,1898.4926592507597
795,1396.529157106345
796,3576.5114958160525
797,616.5991614585091
798,2279.120106942193
799,549.5670834290253
